Time, Velocity, Acceleration, X, Y, rotation, curvature
State(Sec: 0.00, Vel m/s: 0.00, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.00, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 0.46, Vel m/s: 0.46, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.10, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 0.65, Vel m/s: 0.65, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.21, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 0.79, Vel m/s: 0.79, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.31, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 0.91, Vel m/s: 0.91, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.41, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.01, Vel m/s: 1.01, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.51, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.10, Vel m/s: 1.10, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.60, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.18, Vel m/s: 1.18, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.69, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.25, Vel m/s: 1.25, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.78, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.32, Vel m/s: 1.32, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.87, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.38, Vel m/s: 1.38, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 0.95, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.43, Vel m/s: 1.43, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.03, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.49, Vel m/s: 1.49, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.11, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.54, Vel m/s: 1.54, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.18, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.58, Vel m/s: 1.58, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.25, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.63, Vel m/s: 1.63, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.33, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.67, Vel m/s: 1.67, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.40, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.72, Vel m/s: 1.72, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.47, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.76, Vel m/s: 1.76, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 1.55, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.80, Vel m/s: 1.80, Accel m/s/s: 0.83, Pose: Pose2d(Translation2d(X: 1.62, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.84, Vel m/s: 1.83, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 1.69, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.88, Vel m/s: 1.79, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 1.77, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
